,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
1752,Canned,183.5266,OUT017,,Tier 2,Supermarket Type1,3068.8302346081905
1753,Snack Foods,235.559,OUT046,Small,Tier 1,Supermarket Type1,3742.3643534081025
1754,Hard Drinks,145.0444,OUT035,Small,Tier 2,Supermarket Type1,2460.1549148292133
1755,Canned,50.9008,OUT018,Medium,Tier 3,Supermarket Type2,607.1573336670176
1756,Household,188.6872,OUT017,,Tier 2,Supermarket Type1,3067.553148227278
1757,Meat,184.695,OUT017,,Tier 2,Supermarket Type1,3068.3562823758284
1758,Others,57.0614,OUT018,Medium,Tier 3,Supermarket Type2,640.0365241471463
1759,Baking Goods,148.5076,OUT035,Small,Tier 2,Supermarket Type1,2533.3601504309972
1760,Snack Foods,256.2646,OUT018,Medium,Tier 3,Supermarket Type2,3789.055838798923
1761,Fruits and Vegetables,205.8638,OUT035,Small,Tier 2,Supermarket Type1,3462.1998344340063
1762,Snack Foods,145.4418,OUT017,,Tier 2,Supermarket Type1,2432.8099722636853
1763,Fruits and Vegetables,189.6214,OUT045,,Tier 2,Supermarket Type1,2994.8820476930905
1764,Meat,101.2674,OUT018,Medium,Tier 3,Supermarket Type2,1378.2414479261365
1765,Household,154.434,OUT018,Medium,Tier 3,Supermarket Type2,2148.6231332400603
1766,Meat,242.4512,OUT049,Medium,Tier 1,Supermarket Type1,3966.809871532245
1767,Snack Foods,107.8912,OUT017,,Tier 2,Supermarket Type1,1843.9171198504873
1768,Fruits and Vegetables,145.3102,OUT035,Small,Tier 2,Supermarket Type1,2512.55902369096
1769,Dairy,261.191,OUT013,High,Tier 3,Supermarket Type1,4142.26295057963
1770,Household,170.6106,OUT045,,Tier 2,Supermarket Type1,2610.0777358582072
1771,Health and Hygiene,231.73,OUT046,Small,Tier 1,Supermarket Type1,3669.4236904325553
1772,Baking Goods,190.3214,OUT045,,Tier 2,Supermarket Type1,2976.5173286246268
1773,Frozen Foods,160.4236,OUT027,Medium,Tier 3,Supermarket Type3,3997.3157284002045
1774,Household,164.121,OUT049,Medium,Tier 1,Supermarket Type1,2674.9734928150256
1775,Fruits and Vegetables,121.044,OUT027,Medium,Tier 3,Supermarket Type3,3437.125276088809
1776,Meat,123.0756,OUT018,Medium,Tier 3,Supermarket Type2,1720.2517780938972
1777,Household,166.4184,OUT017,,Tier 2,Supermarket Type1,2718.319390262851
1778,Dairy,257.5672,OUT019,Small,Tier 1,Grocery Store,2151.4709061236845
1779,Soft Drinks,188.324,OUT027,Medium,Tier 3,Supermarket Type3,4423.372262788105
1780,Canned,51.935,OUT049,Medium,Tier 1,Supermarket Type1,997.8088742254847
1781,Fruits and Vegetables,223.5772,OUT019,Small,Tier 1,Grocery Store,1694.0871019298363
1782,Frozen Foods,82.5618,OUT046,Small,Tier 1,Supermarket Type1,1328.782514645469
1783,Household,44.7086,OUT019,Small,Tier 1,Grocery Store,-1197.7108617374693
1784,Others,190.753,OUT045,,Tier 2,Supermarket Type1,2944.4375391085578
1785,Frozen Foods,155.0656,OUT019,Small,Tier 1,Grocery Store,562.2578123920243
1786,Breakfast,164.8526,OUT018,Medium,Tier 3,Supermarket Type2,2377.545543716428
1787,Baking Goods,77.2354,OUT013,High,Tier 3,Supermarket Type1,1303.678814982337
1788,Fruits and Vegetables,152.5366,OUT018,Medium,Tier 3,Supermarket Type2,2205.5314983570315
1789,Fruits and Vegetables,123.373,OUT046,Small,Tier 1,Supermarket Type1,2026.1961738341904
1790,Baking Goods,98.7384,OUT010,,Tier 3,Grocery Store,-305.05947906123174
1791,Baking Goods,158.2288,OUT013,High,Tier 3,Supermarket Type1,2573.8698199900637
1792,Breads,216.0166,OUT049,Medium,Tier 1,Supermarket Type1,3550.5332509635527
1793,Snack Foods,120.144,OUT045,,Tier 2,Supermarket Type1,1862.087020152342
1794,Frozen Foods,45.506,OUT027,Medium,Tier 3,Supermarket Type3,2195.103426693203
1795,Health and Hygiene,155.463,OUT046,Small,Tier 1,Supermarket Type1,2473.355154244122
1796,Dairy,185.1608,OUT018,Medium,Tier 3,Supermarket Type2,2641.4959415333205
1797,Baking Goods,93.5462,OUT049,Medium,Tier 1,Supermarket Type1,1625.495776248517
1798,Breads,96.3068,OUT046,Small,Tier 1,Supermarket Type1,1576.761173256875
1799,Snack Foods,60.8562,OUT049,Medium,Tier 1,Supermarket Type1,1098.9671768182855
1800,Canned,87.7198,OUT018,Medium,Tier 3,Supermarket Type2,1184.576760600317
1801,Fruits and Vegetables,229.5036,OUT027,Medium,Tier 3,Supermarket Type3,5138.05903521901
1802,Soft Drinks,95.5752,OUT017,,Tier 2,Supermarket Type1,1625.0934343431604
1803,Canned,80.596,OUT045,,Tier 2,Supermarket Type1,1280.6193852908546
1804,Fruits and Vegetables,217.4192,OUT013,High,Tier 3,Supermarket Type1,3531.474617463863
1805,Canned,190.053,OUT019,Small,Tier 1,Grocery Store,1163.8832036650401
1806,Snack Foods,146.776,OUT017,,Tier 2,Supermarket Type1,2453.733761595672
1807,Health and Hygiene,193.5794,OUT019,Small,Tier 1,Grocery Store,1167.544952609213
1808,Fruits and Vegetables,59.9536,OUT049,Medium,Tier 1,Supermarket Type1,1128.0174185808871
1809,Soft Drinks,123.973,OUT027,Medium,Tier 3,Supermarket Type3,3414.1781634756653
1810,Fruits and Vegetables,144.5444,OUT035,Small,Tier 2,Supermarket Type1,2500.5492516399668
1811,Breakfast,157.363,OUT045,,Tier 2,Supermarket Type1,2467.851455667016
1812,Frozen Foods,60.4878,OUT010,,Tier 3,Grocery Store,-932.9735762075161
1813,Meat,205.798,OUT013,High,Tier 3,Supermarket Type1,3325.9702059436245
1814,Fruits and Vegetables,92.9436,OUT049,Medium,Tier 1,Supermarket Type1,1645.3879852592204
1815,Canned,249.7408,OUT010,,Tier 3,Grocery Store,2087.9449611998753
1816,Fruits and Vegetables,58.1246,OUT046,Small,Tier 1,Supermarket Type1,1002.9284659574234
1817,Baking Goods,200.0084,OUT045,,Tier 2,Supermarket Type1,3128.4351424898286
1818,Meat,180.8292,OUT049,Medium,Tier 1,Supermarket Type1,3000.4137193694005
1819,Fruits and Vegetables,118.944,OUT010,,Tier 3,Grocery Store,41.160411839623066
1820,Others,99.3016,OUT027,Medium,Tier 3,Supermarket Type3,3027.9558708022396
1821,Meat,101.699,OUT017,,Tier 2,Supermarket Type1,1766.7592059273616
1822,Meat,205.998,OUT046,Small,Tier 1,Supermarket Type1,3298.7217684151788
1823,Hard Drinks,54.1614,OUT010,,Tier 3,Grocery Store,-1023.0379794189917
1824,Snack Foods,38.119,OUT045,,Tier 2,Supermarket Type1,575.7177951814335
1825,Household,103.8332,OUT013,High,Tier 3,Supermarket Type1,1663.4807082444188
1826,Baking Goods,90.583,OUT046,Small,Tier 1,Supermarket Type1,1482.6195639485886
1827,Baking Goods,176.037,OUT035,Small,Tier 2,Supermarket Type1,2965.094047924617
1828,Fruits and Vegetables,190.0846,OUT013,High,Tier 3,Supermarket Type1,3102.7956998547224
1829,Hard Drinks,52.2298,OUT018,Medium,Tier 3,Supermarket Type2,584.2195731549668
1830,Baking Goods,232.7616,OUT010,,Tier 3,Grocery Store,1796.7792275784634
1831,Meat,155.9314,OUT017,,Tier 2,Supermarket Type1,2617.266860377984
1832,Dairy,77.1354,OUT018,Medium,Tier 3,Supermarket Type2,947.371588285258
1833,Fruits and Vegetables,56.0272,OUT013,High,Tier 3,Supermarket Type1,1000.4206466439327
1834,Health and Hygiene,263.6884,OUT018,Medium,Tier 3,Supermarket Type2,3892.5888803616594
1835,Fruits and Vegetables,100.47,OUT046,Small,Tier 1,Supermarket Type1,1667.0164803321031
1836,Fruits and Vegetables,77.0986,OUT019,Small,Tier 1,Grocery Store,-603.0852620667952
1837,Frozen Foods,228.6668,OUT027,Medium,Tier 3,Supermarket Type3,5067.549831338756
1838,Canned,151.7682,OUT018,Medium,Tier 3,Supermarket Type2,2189.0252905439525
1839,Meat,197.611,OUT046,Small,Tier 1,Supermarket Type1,3167.1913973108694
1840,Snack Foods,209.1928,OUT049,Medium,Tier 1,Supermarket Type1,3425.2779013147147
1841,Snack Foods,144.6102,OUT035,Small,Tier 2,Supermarket Type1,2458.375769798661
1842,Fruits and Vegetables,147.6102,OUT045,,Tier 2,Supermarket Type1,2336.035174372788
1843,Seafood,151.505,OUT035,Small,Tier 2,Supermarket Type1,2757.9945835687627
1844,Snack Foods,42.6428,OUT027,Medium,Tier 3,Supermarket Type3,2164.38143184833
1845,Fruits and Vegetables,99.4016,OUT035,Small,Tier 2,Supermarket Type1,1792.5905969735027
1846,Frozen Foods,151.7366,OUT018,Medium,Tier 3,Supermarket Type2,2135.599415933394
1847,Household,95.841,OUT017,,Tier 2,Supermarket Type1,1611.4788497147035
1848,Dairy,97.2752,OUT046,Small,Tier 1,Supermarket Type1,1541.2441448527022
1849,Household,163.6526,OUT049,Medium,Tier 1,Supermarket Type1,2667.6277403617937
1850,Baking Goods,207.8296,OUT035,Small,Tier 2,Supermarket Type1,3463.6862115553404
1851,Household,117.4492,OUT027,Medium,Tier 3,Supermarket Type3,3294.0846701015516
1852,Breads,217.4166,OUT019,Small,Tier 1,Grocery Store,1572.5072731849111
1853,Baking Goods,241.4196,OUT013,High,Tier 3,Supermarket Type1,3878.5218763230087
1854,Frozen Foods,152.7998,OUT018,Medium,Tier 3,Supermarket Type2,2152.2732075821486
1855,Baking Goods,77.8644,OUT035,Small,Tier 2,Supermarket Type1,1425.4876916261837
1856,Household,171.9422,OUT013,High,Tier 3,Supermarket Type1,2731.610199784115
1857,Frozen Foods,46.006,OUT010,,Tier 3,Grocery Store,-1160.086552034199
1858,Snack Foods,240.0222,OUT018,Medium,Tier 3,Supermarket Type2,3534.3319924146817
1859,Frozen Foods,161.0578,OUT046,Small,Tier 1,Supermarket Type1,2559.8076738446935
1860,Soft Drinks,77.167,OUT017,,Tier 2,Supermarket Type1,1336.404108319272
1861,Frozen Foods,231.201,OUT013,High,Tier 3,Supermarket Type1,3690.2237756946697
1862,Snack Foods,186.5898,OUT017,,Tier 2,Supermarket Type1,3078.1195835907556
1863,Canned,105.5622,OUT045,,Tier 2,Supermarket Type1,1672.1555187193053
1864,Frozen Foods,244.1144,OUT013,High,Tier 3,Supermarket Type1,3892.7400859627505
1865,Fruits and Vegetables,128.7994,OUT035,Small,Tier 2,Supermarket Type1,2253.625954509007
1866,Snack Foods,66.4484,OUT027,Medium,Tier 3,Supermarket Type3,2537.7162836857874
1867,Household,103.1964,OUT049,Medium,Tier 1,Supermarket Type1,1719.514419560986
1868,Dairy,51.7982,OUT013,High,Tier 3,Supermarket Type1,858.4293163158286
1869,Household,35.5874,OUT049,Medium,Tier 1,Supermarket Type1,659.2262521600946
1870,Meat,118.015,OUT046,Small,Tier 1,Supermarket Type1,1918.9153250062745
1871,Fruits and Vegetables,150.0734,OUT046,Small,Tier 1,Supermarket Type1,2444.929155905671
1872,Fruits and Vegetables,49.6692,OUT019,Small,Tier 1,Grocery Store,-1033.2508947326537
1873,Snack Foods,53.2956,OUT045,,Tier 2,Supermarket Type1,813.7270750313999
1874,Frozen Foods,195.011,OUT018,Medium,Tier 3,Supermarket Type2,2814.2566105579726
1875,Fruits and Vegetables,87.7172,OUT046,Small,Tier 1,Supermarket Type1,1467.0188033774064
1876,Frozen Foods,179.866,OUT027,Medium,Tier 3,Supermarket Type3,4302.224049272798
1877,Baking Goods,197.9426,OUT049,Medium,Tier 1,Supermarket Type1,3262.707798897135
1878,Fruits and Vegetables,115.2518,OUT045,,Tier 2,Supermarket Type1,1828.5697683465933
1879,Baking Goods,117.7124,OUT045,,Tier 2,Supermarket Type1,1837.8159198356882
1880,Breads,60.5194,OUT046,Small,Tier 1,Supermarket Type1,1015.5199662867572
1881,Frozen Foods,154.4998,OUT049,Medium,Tier 1,Supermarket Type1,2553.366255363848
1882,Household,97.87,OUT049,Medium,Tier 1,Supermarket Type1,1635.9823617751276
1883,Household,166.5474,OUT017,,Tier 2,Supermarket Type1,2720.3424518906627
1884,Household,91.5146,OUT045,,Tier 2,Supermarket Type1,1369.6429876924171
1885,Dairy,75.867,OUT010,,Tier 3,Grocery Store,-710.0704387770502
1886,Fruits and Vegetables,103.7332,OUT027,Medium,Tier 3,Supermarket Type3,3165.6460882847687
1887,Fruits and Vegetables,150.805,OUT010,,Tier 3,Grocery Store,540.825268612535
1888,Fruits and Vegetables,225.272,OUT035,Small,Tier 2,Supermarket Type1,3766.5718087355044
1889,Fruits and Vegetables,37.3164,OUT017,,Tier 2,Supermarket Type1,780.3227542858338
1890,Breads,64.0826,OUT035,Small,Tier 2,Supermarket Type1,1213.729836690733
1891,Snack Foods,182.295,OUT018,Medium,Tier 3,Supermarket Type2,2629.01661876347
1892,Snack Foods,105.9622,OUT046,Small,Tier 1,Supermarket Type1,1709.943321104417
1893,Dairy,99.3042,OUT046,Small,Tier 1,Supermarket Type1,1573.0642382079716
1894,Fruits and Vegetables,97.641,OUT019,Small,Tier 1,Grocery Store,-280.9260280888325
1895,Dairy,262.7594,OUT035,Small,Tier 2,Supermarket Type1,4278.804107015464
1896,Fruits and Vegetables,86.8856,OUT046,Small,Tier 1,Supermarket Type1,1453.9771130697463
1897,Breads,219.6166,OUT018,Medium,Tier 3,Supermarket Type2,3232.558239053183
1898,Snack Foods,99.47,OUT017,,Tier 2,Supermarket Type1,1711.8504021750832
1899,Snack Foods,218.3798,OUT045,,Tier 2,Supermarket Type1,3402.68451982192
1900,Frozen Foods,195.7478,OUT049,Medium,Tier 1,Supermarket Type1,3200.244131518679
1901,Health and Hygiene,264.6884,OUT010,,Tier 3,Grocery Store,2270.7213726522805
1902,Household,60.0194,OUT019,Small,Tier 1,Grocery Store,-957.5969704886479
1903,Breads,219.5166,OUT049,Medium,Tier 1,Supermarket Type1,3605.422519935186
1904,Health and Hygiene,141.3838,OUT017,,Tier 2,Supermarket Type1,2356.2779828325656
1905,Hard Drinks,172.7422,OUT046,Small,Tier 1,Supermarket Type1,2752.2003122315846
1906,Others,239.3538,OUT027,Medium,Tier 3,Supermarket Type3,5224.345263907642
1907,Snack Foods,258.162,OUT013,High,Tier 3,Supermarket Type1,4127.224219610874
1908,Canned,198.7742,OUT046,Small,Tier 1,Supermarket Type1,3204.2310122673052
1909,Health and Hygiene,150.2734,OUT045,,Tier 2,Supermarket Type1,2321.7040004471646
1910,Others,178.066,OUT017,,Tier 2,Supermarket Type1,2919.4582329245654
1911,Baking Goods,170.3764,OUT010,,Tier 3,Grocery Store,818.4140782501477
1912,Canned,256.4014,OUT013,High,Tier 3,Supermarket Type1,4138.363088274723
1913,Breakfast,131.2626,OUT046,Small,Tier 1,Supermarket Type1,2128.792544857576
1914,Fruits and Vegetables,242.9512,OUT017,,Tier 2,Supermarket Type1,4005.22099632238
1915,Fruits and Vegetables,186.0898,OUT019,Small,Tier 1,Grocery Store,1106.1853928877829
1916,Household,182.6976,OUT010,,Tier 3,Grocery Store,954.3210751121119
1917,Fruits and Vegetables,118.8808,OUT027,Medium,Tier 3,Supermarket Type3,3403.2005713346844
1918,Snack Foods,112.6518,OUT045,,Tier 2,Supermarket Type1,1744.5894827268369
1919,Frozen Foods,54.964,OUT019,Small,Tier 1,Grocery Store,-1007.6003724339175
1920,Fruits and Vegetables,113.0544,OUT046,Small,Tier 1,Supermarket Type1,1864.3731993168503
1921,Fruits and Vegetables,123.5072,OUT046,Small,Tier 1,Supermarket Type1,2028.3007852330454
1922,Dairy,147.176,OUT045,,Tier 2,Supermarket Type1,2253.5563577285557
1923,Snack Foods,139.918,OUT027,Medium,Tier 3,Supermarket Type3,3689.914179582436
1924,Others,212.856,OUT035,Small,Tier 2,Supermarket Type1,3503.665054345231
1925,Health and Hygiene,105.8596,OUT046,Small,Tier 1,Supermarket Type1,1695.4424786705536
1926,Baking Goods,141.9128,OUT018,Medium,Tier 3,Supermarket Type2,2009.5796067225747
1927,Canned,251.0408,OUT017,,Tier 2,Supermarket Type1,4127.631686952364
1928,Meat,74.9038,OUT046,Small,Tier 1,Supermarket Type1,1242.8175385806016
1929,Baking Goods,122.3388,OUT013,High,Tier 3,Supermarket Type1,2011.0195733066635
1930,Fruits and Vegetables,224.4088,OUT035,Small,Tier 2,Supermarket Type1,3753.034546742272
1931,Canned,94.7778,OUT010,,Tier 3,Grocery Store,-342.2852638433051
1932,Dairy,221.0482,OUT049,Medium,Tier 1,Supermarket Type1,3578.737959040963
1933,Snack Foods,74.6038,OUT035,Small,Tier 2,Supermarket Type1,1360.4900214170293
1934,Fruits and Vegetables,184.3292,OUT027,Medium,Tier 3,Supermarket Type3,4429.604808866973
1935,Canned,102.899,OUT027,Medium,Tier 3,Supermarket Type3,3148.107962215023
1936,Frozen Foods,143.3812,OUT017,,Tier 2,Supermarket Type1,2386.3137435192657
1937,Household,186.8898,OUT046,Small,Tier 1,Supermarket Type1,2935.6431859945415
1938,Snack Foods,90.8462,OUT017,,Tier 2,Supermarket Type1,1576.6063799586357
1939,Hard Drinks,40.0164,OUT035,Small,Tier 2,Supermarket Type1,813.0377315284572
1940,Household,98.9726,OUT017,,Tier 2,Supermarket Type1,1660.5906310608652
1941,Canned,97.87,OUT017,,Tier 2,Supermarket Type1,1725.5079041523163
1942,Frozen Foods,108.0254,OUT018,Medium,Tier 3,Supermarket Type2,1450.0920405411557
1943,Frozen Foods,84.2908,OUT018,Medium,Tier 3,Supermarket Type2,1077.8706567314084
1944,Household,55.9614,OUT035,Small,Tier 2,Supermarket Type1,1024.668597305589
1945,Snack Foods,35.8558,OUT046,Small,Tier 1,Supermarket Type1,610.4893078950238
1946,Breads,217.3166,OUT027,Medium,Tier 3,Supermarket Type3,4921.969294893899
1947,Meat,182.1292,OUT045,,Tier 2,Supermarket Type1,2854.1312909111007
1948,Fruits and Vegetables,198.5768,OUT010,,Tier 3,Grocery Store,1290.0136056008337
1949,Household,34.89,OUT035,Small,Tier 2,Supermarket Type1,694.2132423887713
1950,Hard Drinks,75.238,OUT035,Small,Tier 2,Supermarket Type1,1365.4056961031033
1951,Others,142.5154,OUT035,Small,Tier 2,Supermarket Type1,2400.538164909222
1952,Dairy,222.3114,OUT035,Small,Tier 2,Supermarket Type1,3644.4723494827194
1953,Meat,52.4324,OUT046,Small,Tier 1,Supermarket Type1,890.4064760751303
1954,Fruits and Vegetables,116.7834,OUT013,High,Tier 3,Supermarket Type1,1953.238761928023
1955,Baking Goods,124.602,OUT019,Small,Tier 1,Grocery Store,112.55127926100295
1956,Frozen Foods,76.8354,OUT027,Medium,Tier 3,Supermarket Type3,2686.431387641738
1957,Snack Foods,107.2622,OUT027,Medium,Tier 3,Supermarket Type3,3177.7847539584805
1958,Meat,38.6822,OUT045,,Tier 2,Supermarket Type1,604.5024434328698
1959,Baking Goods,108.2938,OUT010,,Tier 3,Grocery Store,-155.20550170936303
1960,Baking Goods,166.4184,OUT027,Medium,Tier 3,Supermarket Type3,4119.373459233577
1961,Hard Drinks,122.7388,OUT046,Small,Tier 1,Supermarket Type1,1968.0145773469726
1962,Household,119.9782,OUT046,Small,Tier 1,Supermarket Type1,1886.292097502455
1963,Household,144.647,OUT018,Medium,Tier 3,Supermarket Type2,1995.1370545470975
1964,Soft Drinks,196.3768,OUT049,Medium,Tier 1,Supermarket Type1,3198.6128916685834
1965,Dairy,51.9298,OUT045,,Tier 2,Supermarket Type1,759.8437033497185
1966,Dairy,44.1086,OUT049,Medium,Tier 1,Supermarket Type1,803.8564458600722
1967,Snack Foods,166.6158,OUT017,,Tier 2,Supermarket Type1,2764.8743668937864
1968,Fruits and Vegetables,112.6886,OUT013,High,Tier 3,Supermarket Type1,1889.021453760868
1969,Baking Goods,162.9868,OUT010,,Tier 3,Grocery Store,702.5255805379256
1970,Snack Foods,90.2488,OUT019,Small,Tier 1,Grocery Store,-440.06070078454786
1971,Fruits and Vegetables,131.5968,OUT013,High,Tier 3,Supermarket Type1,2185.5521039235614
1972,Fruits and Vegetables,89.5146,OUT019,Small,Tier 1,Grocery Store,-408.36950105199685
1973,Starchy Foods,126.5046,OUT010,,Tier 3,Grocery Store,149.0713603912443
1974,Meat,89.4514,OUT010,,Tier 3,Grocery Store,-444.61488010908397
1975,Snack Foods,41.7112,OUT049,Medium,Tier 1,Supermarket Type1,798.7228755434542
1976,Dairy,78.3986,OUT045,,Tier 2,Supermarket Type1,1174.9445840801054
1977,Health and Hygiene,210.8244,OUT013,High,Tier 3,Supermarket Type1,3371.953485784132
1978,Others,105.028,OUT027,Medium,Tier 3,Supermarket Type3,3117.760987899142
1979,Baking Goods,100.5384,OUT027,Medium,Tier 3,Supermarket Type3,3086.200590704672
1980,Dairy,88.1514,OUT017,,Tier 2,Supermarket Type1,1501.8807687160115
1981,Fruits and Vegetables,176.9028,OUT027,Medium,Tier 3,Supermarket Type3,4313.139189698135
1982,Frozen Foods,34.1558,OUT027,Medium,Tier 3,Supermarket Type3,2017.102232212681
1983,Fruits and Vegetables,114.3834,OUT017,,Tier 2,Supermarket Type1,1988.9374090963547
1984,Fruits and Vegetables,61.7536,OUT049,Medium,Tier 1,Supermarket Type1,1156.246185480584
1985,Meat,169.7816,OUT018,Medium,Tier 3,Supermarket Type2,2452.72554854792
1986,Snack Foods,167.2842,OUT017,,Tier 2,Supermarket Type1,2775.35664900254
1987,Canned,41.2454,OUT035,Small,Tier 2,Supermarket Type1,876.0917063346324
1988,Fruits and Vegetables,224.8088,OUT017,,Tier 2,Supermarket Type1,3720.7001182106796
1989,Dairy,181.9608,OUT010,,Tier 3,Grocery Store,953.7613110579823
1990,Soft Drinks,165.2526,OUT049,Medium,Tier 1,Supermarket Type1,2710.5030101466136
1991,Breakfast,153.1682,OUT013,High,Tier 3,Supermarket Type1,2502.715332151544
1992,Household,172.7106,OUT017,,Tier 2,Supermarket Type1,2816.9977497552245
1993,Breakfast,132.0626,OUT045,,Tier 2,Supermarket Type1,2071.074181184188
1994,Household,178.7686,OUT027,Medium,Tier 3,Supermarket Type3,4255.735252895591
1995,Health and Hygiene,156.4604,OUT013,High,Tier 3,Supermarket Type1,2519.3819948201767
1996,Frozen Foods,148.1076,OUT027,Medium,Tier 3,Supermarket Type3,3804.168232213168
1997,Household,34.9874,OUT035,Small,Tier 2,Supermarket Type1,695.7407323310103
1998,Snack Foods,131.4284,OUT046,Small,Tier 1,Supermarket Type1,2109.320778671673
1999,Others,110.7202,OUT035,Small,Tier 2,Supermarket Type1,1901.9052263929766
2000,Baking Goods,146.9444,OUT018,Medium,Tier 3,Supermarket Type2,2088.4884197961937
2001,Meat,256.333,OUT019,Small,Tier 1,Grocery Store,2184.5315730250686
2002,Baking Goods,48.3034,OUT045,,Tier 2,Supermarket Type1,749.2989855350995
2003,Canned,171.779,OUT035,Small,Tier 2,Supermarket Type1,2923.2042435447825
